SPANWISE SECTION: 0,
Streamwise Coordinate Derivatives,
0,6.50521e-19,0,1.04083e-17,0,-1.04083e-17,0,3.03577e-18,0,0,0,0,0,0,0,0,3.55271e-15,-6.66134e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.0279933,6.50521e-19,7.7697e-19,-1.73472e-17,0,-1.04083e-17,0.0279933,3.03577e-18,0,0,0,0,0,0,0,0,4.19899,-2.22045e-16,0,0,7.77156e-16,-3.33067e-16,1.52656e-16,0,0,0,
-0.0534418,-2.81893e-18,1.48331e-18,-1.73472e-17,0,-1.04083e-17,0.0534418,6.50521e-18,0,0,0,0,0,0,0,0,8.01626,0,0,0,1.22125e-15,-7.77156e-16,4.16334e-17,0,0,0,
-0.0765767,-2.81893e-18,2.12543e-18,-3.46945e-18,0,-3.46945e-18,0.0765767,3.03577e-18,0,0,0,0,0,0,0,0,11.4865,-2.22045e-16,0,0,3.33067e-16,1.11022e-16,4.16334e-17,0,0,0,
-0.0976085,-2.81893e-18,2.70918e-18,-3.46945e-18,0,-3.46945e-18,0.0976085,3.03577e-18,0,0,0,0,0,0,0,0,14.6413,-4.44089e-16,0,0,5.55112e-16,1.11022e-16,4.16334e-17,0,0,0,
-0.116728,-2.81893e-18,3.23986e-18,3.46945e-18,0,-1.04083e-17,0.116728,3.03577e-18,0,0,0,0,0,0,0,0,17.5092,-6.66134e-16,0,0,1.11022e-16,-1.11022e-16,4.16334e-17,0,0,0,
-0.13411,-2.81893e-18,3.7223e-18,1.04083e-17,0,-6.93889e-18,0.13411,3.03577e-18,0,0,0,0,0,0,0,0,20.1165,-6.66134e-16,0,0,1.11022e-16,-1.11022e-16,1.38778e-17,0,0,0,
-0.149911,-1.95156e-18,4.16088e-18,3.46945e-18,0,-6.93889e-18,0.149911,4.77049e-18,0,0,0,0,0,0,0,0,22.4867,-5.55112e-16,0,0,3.33067e-16,-3.33067e-16,6.93889e-17,0,0,0,
-0.164276,-3.25261e-18,4.55959e-18,6.93889e-18,0,-1.04083e-17,0.164276,2.1684e-18,0,0,0,0,0,0,0,0,24.6415,-6.10623e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.177335,-2.38524e-18,4.92205e-18,1.04083e-17,0,-9.54098e-18,0.177335,2.1684e-18,0,0,0,0,0,0,0,0,26.6003,-6.66134e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.189207,-2.81893e-18,5.25156e-18,1.04083e-17,0,-1.04083e-17,0.189207,3.03577e-18,0,0,0,0,0,0,0,0,28.3811,-6.66134e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.193815,-0.00232497,5.37944e-18,0.0174289,0,0.00829975,0.193815,-0.00484848,0,0,0,0,0,0,0,0,30.3093,-0.309254,0,0,-0.463881,0.556657,-0.0927761,0,0,0,
-0.208929,-0.000571586,5.79894e-18,0.00472996,0,0.0127512,0.208929,0.00164566,0,0,0,0,0,0,0,0,29.5536,0.446438,0,0,-0.289588,0.208071,0.0815165,0,0,0,
-0.224716,0.00125108,6.23713e-18,-0.00847079,0,0.0173785,0.224716,0.00839642,0,0,0,0,0,0,0,0,28.7642,1.23582,0,0,-0.108408,-0.154288,0.262696,0,0,0,
-0.241805,0.00320312,6.71145e-18,-0.0226085,0,0.0223343,0.241805,0.0156264,0,0,0,0,0,0,0,0,27.9097,2.09027,0,0,0.0856318,-0.542368,0.456736,0,0,0,
-0.260735,0.00532611,7.23686e-18,-0.0379843,0,0.0277241,0.260735,0.0234894,0,0,0,0,0,0,0,0,26.9632,3.03676,0,0,0.296664,-0.964432,0.667768,0,0,0,
-0.281919,0.00763369,7.82483e-18,-0.0546971,0,0.0335825,0.281919,0.0320362,0,0,0,0,0,0,0,0,25.904,4.09596,0,0,0.526046,-1.4232,0.897151,0,0,0,
-0.305618,0.0101029,8.4826e-18,-0.0725808,0,0.0398513,0.305618,0.0411817,0,0,0,0,0,0,0,0,24.7191,5.28089,0,0,0.771498,-1.9141,1.1426,0,0,0,
-0.331919,0.0126676,9.21261e-18,-0.0911557,0,0.0463625,0.331919,0.0506808,0,0,0,0,0,0,0,0,23.404,6.59596,0,0,1.02644,-2.42398,1.39754,0,0,0,
-0.360735,0.0152157,1.00124e-17,-0.10961,0,0.0528315,0.360735,0.0601183,0,0,0,0,0,0,0,0,21.9632,8.03676,0,0,1.27973,-2.93056,1.65083,0,0,0,
-0.391805,0.017593,1.08748e-17,-0.126828,0,0.0588669,0.391805,0.0689234,0,0,0,0,0,0,0,0,20.4097,9.59027,0,0,1.51604,-3.40318,1.88714,0,0,0,
-0.424716,0.0196151,1.17882e-17,-0.141473,0,0.0640004,0.424716,0.0764125,0,0,0,0,0,0,0,0,18.7642,11.2358,0,0,1.71704,-3.80518,2.08814,0,0,0,
-0.458929,0.0210868,1.27378e-17,-0.152132,0,0.0677369,0.458929,0.0818636,0,0,0,0,0,0,0,0,17.0536,12.9464,0,0,1.86334,-4.09778,2.23444,0,0,0,
-0.493815,0.0218287,1.37061e-17,-0.157505,0,0.0696204,0.493815,0.0846115,0,0,0,0,0,0,0,0,15.3093,14.6907,0,0,1.93708,-4.24527,2.30819,0,0,0,
-0.528701,0.021738,1.46744e-17,-0.156848,0,0.0693901,0.528701,0.0842755,0,0,0,0,0,0,0,0,13.5649,16.4351,0,0,1.92807,-4.22724,2.29917,0,0,0,
-0.562914,0.0209049,1.5624e-17,-0.150814,0,0.067275,0.562914,0.0811898,0,0,0,0,0,0,0,0,11.8543,18.1457,0,0,1.84525,-4.06161,2.21636,0,0,0,
-0.595824,0.0194972,1.65374e-17,-0.140619,0,0.0637012,0.595824,0.075976,0,0,0,0,0,0,0,0,10.2088,19.7912,0,0,1.70532,-3.78175,2.07643,0,0,0,
-0.626895,0.0176999,1.73998e-17,-0.127602,0,0.0591381,0.626895,0.069319,0,0,0,0,0,0,0,0,8.65527,21.3447,0,0,1.52666,-3.42442,1.89776,0,0,0,
-0.655711,0.0156897,1.81996e-17,-0.113043,0,0.0540347,0.655711,0.0618737,0,0,0,0,0,0,0,0,7.21447,22.7855,0,0,1.32684,-3.02478,1.69794,0,0,0,
-0.682012,0.0136159,1.89296e-17,-0.0980238,0,0.04877,0.682012,0.0541931,0,0,0,0,0,0,0,0,5.89939,24.1006,0,0,1.1207,-2.61251,1.49181,0,0,0,
-0.705711,0.0115891,1.95874e-17,-0.083344,0,0.0436242,0.705711,0.046686,0,0,0,0,0,0,0,0,4.71447,25.2855,0,0,0.919223,-2.20955,1.29033,0,0,0,
-0.726895,0.0096769,2.01754e-17,-0.0694952,0,0.0387697,0.726895,0.0396038,0,0,0,0,0,0,0,0,3.65527,26.3447,0,0,0.729148,-1.8294,1.10025,0,0,0,
-0.745824,0.00790727,2.07008e-17,-0.0566786,0,0.034277,0.745824,0.0330495,0,0,0,0,0,0,0,0,2.70878,27.2912,0,0,0.553241,-1.47759,0.924346,0,0,0,
-0.762914,0.00627423,2.11751e-17,-0.0448511,0,0.0301311,0.762914,0.027001,0,0,0,0,0,0,0,0,1.85432,28.1457,0,0,0.39091,-1.15292,0.762015,0,0,0,
-0.778701,0.00474626,2.16133e-17,-0.0337848,0,0.026252,0.778701,0.0213418,0,0,0,0,0,0,0,0,1.06495,28.9351,0,0,0.239025,-0.849154,0.610129,0,0,0,
-0.793815,0.003275,2.20328e-17,-0.0231291,0,0.0225168,0.793815,0.0158926,0,0,0,0,0,0,0,0,0.309254,29.6907,0,0,0.0927761,-0.556657,0.463881,0,0,0,
-0.810793,-2.10335e-17,2.2504e-17,3.98986e-17,0,1.73472e-18,0.810793,-8.67362e-19,0,0,0,0,0,0,0,0,2.77556e-17,28.3811,0,0,1.66533e-16,0,2.77556e-17,0,0,0,
-0.822665,-2.08167e-17,2.28335e-17,4.16334e-17,0,-3.46945e-18,0.822665,-1.73472e-18,0,0,0,0,0,0,0,0,5.55112e-17,26.6003,0,0,1.52656e-16,5.55112e-17,0,0,0,0,
-0.835724,-2.1684e-17,2.3196e-17,4.16334e-17,0,0,0.835724,-3.46945e-18,0,0,0,0,0,0,0,0,0,24.6415,0,0,1.66533e-16,-1.11022e-16,0,0,0,0,
-0.850089,-2.1684e-17,2.35947e-17,4.16334e-17,0,0,0.850089,-3.46945e-18,0,0,0,0,0,0,0,0,0,22.4867,0,0,1.66533e-16,0,0,0,0,0,
-0.86589,-2.08167e-17,2.40333e-17,4.16334e-17,0,0,0.86589,0,0,0,0,0,0,0,0,0,2.22045e-16,20.1165,0,0,1.66533e-16,0,2.22045e-16,0,0,0,
-0.883272,-2.25514e-17,2.45157e-17,4.16334e-17,0,0,0.883272,0,0,0,0,0,0,0,0,0,0,17.5092,0,0,1.66533e-16,-4.44089e-16,0,0,0,0,
-0.902392,-2.25514e-17,2.50464e-17,4.16334e-17,0,0,0.902392,0,0,0,0,0,0,0,0,0,0,14.6413,0,0,2.22045e-16,0,4.44089e-16,0,0,0,
-0.923423,-2.42861e-17,2.56301e-17,5.55112e-17,0,-1.38778e-17,0.923423,-1.38778e-17,0,0,0,0,0,0,0,0,-2.22045e-16,11.4865,0,0,1.11022e-16,0,4.44089e-16,0,0,0,
-0.946558,-2.42861e-17,2.62723e-17,1.38778e-17,0,0,0.946558,0,0,0,0,0,0,0,0,0,0,8.01626,0,0,5.55112e-17,-4.44089e-16,4.44089e-16,0,0,0,
-0.972007,-2.08167e-17,2.69786e-17,4.16334e-17,0,0,0.972007,1.38778e-17,0,0,0,0,0,0,0,0,4.44089e-16,4.19899,0,0,1.66533e-16,-4.44089e-16,4.44089e-16,0,0,0,
-1,-2.08167e-17,2.77556e-17,4.16334e-17,0,0,1,-1.38778e-17,0,0,0,0,0,0,0,0,0,3.55271e-15,0,0,1.66533e-16,0,0,0,0,0,
0,6.50521e-19,0,1.04083e-17,0,-1.04083e-17,0,3.03577e-18,0,0,0,0,0,0,0,0,3.55271e-15,-6.66134e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.0279933,6.50521e-19,7.7697e-19,-1.73472e-17,0,-1.04083e-17,0.0279933,3.03577e-18,0,0,0,0,0,0,0,0,4.19899,-2.22045e-16,0,0,7.77156e-16,-3.33067e-16,1.52656e-16,0,0,0,
-0.0534418,-2.81893e-18,1.48331e-18,-1.73472e-17,0,-1.04083e-17,0.0534418,6.50521e-18,0,0,0,0,0,0,0,0,8.01626,0,0,0,1.22125e-15,-7.77156e-16,4.16334e-17,0,0,0,
-0.0765767,-2.81893e-18,2.12543e-18,-3.46945e-18,0,-3.46945e-18,0.0765767,3.03577e-18,0,0,0,0,0,0,0,0,11.4865,-2.22045e-16,0,0,3.33067e-16,1.11022e-16,4.16334e-17,0,0,0,
-0.0976085,-2.81893e-18,2.70918e-18,-3.46945e-18,0,-3.46945e-18,0.0976085,3.03577e-18,0,0,0,0,0,0,0,0,14.6413,-4.44089e-16,0,0,5.55112e-16,1.11022e-16,4.16334e-17,0,0,0,
-0.116728,-2.81893e-18,3.23986e-18,3.46945e-18,0,-1.04083e-17,0.116728,3.03577e-18,0,0,0,0,0,0,0,0,17.5092,-6.66134e-16,0,0,1.11022e-16,-1.11022e-16,4.16334e-17,0,0,0,
-0.13411,-2.81893e-18,3.7223e-18,1.04083e-17,0,-6.93889e-18,0.13411,3.03577e-18,0,0,0,0,0,0,0,0,20.1165,-6.66134e-16,0,0,1.11022e-16,-1.11022e-16,1.38778e-17,0,0,0,
-0.149911,-1.95156e-18,4.16088e-18,3.46945e-18,0,-6.93889e-18,0.149911,4.77049e-18,0,0,0,0,0,0,0,0,22.4867,-5.55112e-16,0,0,3.33067e-16,-3.33067e-16,6.93889e-17,0,0,0,
-0.164276,-3.25261e-18,4.55959e-18,6.93889e-18,0,-1.04083e-17,0.164276,2.1684e-18,0,0,0,0,0,0,0,0,24.6415,-6.10623e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.177335,-2.38524e-18,4.92205e-18,1.04083e-17,0,-9.54098e-18,0.177335,2.1684e-18,0,0,0,0,0,0,0,0,26.6003,-6.66134e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.189207,-2.81893e-18,5.25156e-18,1.04083e-17,0,-1.04083e-17,0.189207,3.03577e-18,0,0,0,0,0,0,0,0,28.3811,-6.66134e-16,0,0,3.33067e-16,-3.33067e-16,4.16334e-17,0,0,0,
-0.206185,0.00232497,5.72279e-18,-0.0174289,0,-0.00829975,0.206185,0.00484848,0,0,0,0,0,0,0,0,29.6907,0.309254,0,0,0.463881,-0.556657,0.0927761,0,0,0,
-0.221299,0.00379623,6.14228e-18,-0.0280846,0,-0.00456456,0.221299,0.0102977,0,0,0,0,0,0,0,0,28.9351,1.06495,0,0,0.610129,-0.849154,0.239025,0,0,0,
-0.237086,0.0053242,6.58047e-18,-0.039151,0,-0.000685409,0.237086,0.015957,0,0,0,0,0,0,0,0,28.1457,1.85432,0,0,0.762015,-1.15292,0.39091,0,0,0,
-0.254176,0.00695725,7.05479e-18,-0.0509784,0,0.00346052,0.254176,0.0220054,0,0,0,0,0,0,0,0,27.2912,2.70878,0,0,0.924346,-1.47759,0.553241,0,0,0,
-0.273105,0.00872688,7.5802e-18,-0.063795,0,0.0079532,0.273105,0.0285597,0,0,0,0,0,0,0,0,26.3447,3.65527,0,0,1.10025,-1.8294,0.729148,0,0,0,
-0.294289,0.010639,8.16817e-18,-0.0776439,0,0.0128077,0.294289,0.0356419,0,0,0,0,0,0,0,0,25.2855,4.71447,0,0,1.29033,-2.20955,0.919223,0,0,0,
-0.317988,0.0126659,8.82594e-18,-0.0923236,0,0.0179535,0.317988,0.043149,0,0,0,0,0,0,0,0,24.1006,5.89939,0,0,1.49181,-2.61251,1.1207,0,0,0,
-0.344289,0.0147396,9.55595e-18,-0.107343,0,0.0232182,0.344289,0.0508297,0,0,0,0,0,0,0,0,22.7855,7.21447,0,0,1.69794,-3.02478,1.32684,0,0,0,
-0.373105,0.0167498,1.03558e-17,-0.121902,0,0.0283216,0.373105,0.058275,0,0,0,0,0,0,0,0,21.3447,8.65527,0,0,1.89776,-3.42442,1.52666,0,0,0,
-0.404176,0.0185472,1.12181e-17,-0.134919,0,0.0328846,0.404176,0.0649319,0,0,0,0,0,0,0,0,19.7912,10.2088,0,0,2.07643,-3.78175,1.70532,0,0,0,
-0.437086,0.0199549,1.21316e-17,-0.145114,0,0.0364585,0.437086,0.0701457,0,0,0,0,0,0,0,0,18.1457,11.8543,0,0,2.21636,-4.06161,1.84525,0,0,0,
-0.471299,0.020788,1.30812e-17,-0.151148,0,0.0385736,0.471299,0.0732315,0,0,0,0,0,0,0,0,16.4351,13.5649,0,0,2.29917,-4.22724,1.92807,0,0,0,
-0.506185,0.0208787,1.40495e-17,-0.151805,0,0.0388039,0.506185,0.0735674,0,0,0,0,0,0,0,0,14.6907,15.3093,0,0,2.30819,-4.24527,1.93708,0,0,0,
-0.541071,0.0201368,1.50177e-17,-0.146432,0,0.0369204,0.541071,0.0708196,0,0,0,0,0,0,0,0,12.9464,17.0536,0,0,2.23444,-4.09778,1.86334,0,0,0,
-0.575284,0.018665,1.59673e-17,-0.135773,0,0.0331839,0.575284,0.0653685,0,0,0,0,0,0,0,0,11.2358,18.7642,0,0,2.08814,-3.80518,1.71704,0,0,0,
-0.608195,0.016643,1.68808e-17,-0.121128,0,0.0280504,0.608195,0.0578793,0,0,0,0,0,0,0,0,9.59027,20.4097,0,0,1.88714,-3.40318,1.51604,0,0,0,
-0.639265,0.0142657,1.77432e-17,-0.10391,0,0.022015,0.639265,0.0490743,0,0,0,0,0,0,0,0,8.03676,21.9632,0,0,1.65083,-2.93056,1.27973,0,0,0,
-0.668081,0.0117176,1.8543e-17,-0.0854555,0,0.015546,0.668081,0.0396367,0,0,0,0,0,0,0,0,6.59596,23.404,0,0,1.39754,-2.42398,1.02644,0,0,0,
-0.694382,0.00915291,1.9273e-17,-0.0668806,0,0.00903481,0.694382,0.0301377,0,0,0,0,0,0,0,0,5.28089,24.7191,0,0,1.1426,-1.9141,0.771498,0,0,0,
-0.718081,0.00668367,1.99307e-17,-0.048997,0,0.00276596,0.718081,0.0209921,0,0,0,0,0,0,0,0,4.09596,25.904,0,0,0.897151,-1.4232,0.526046,0,0,0,
-0.739265,0.00437608,2.05187e-17,-0.0322842,0,-0.00309246,0.739265,0.0124453,0,0,0,0,0,0,0,0,3.03676,26.9632,0,0,0.667768,-0.964432,0.296664,0,0,0,
-0.758195,0.0022531,2.10441e-17,-0.0169084,0,-0.00848222,0.758195,0.00458228,0,0,0,0,0,0,0,0,2.09027,27.9097,0,0,0.456736,-0.542368,0.0856318,0,0,0,
-0.775284,0.000301054,2.15184e-17,-0.00277062,0,-0.013438,0.775284,-0.00264765,0,0,0,0,0,0,0,0,1.23582,28.7642,0,0,0.262696,-0.154288,-0.108408,0,0,0,
